comment,comment_id,yt_url
Death to all trash💉people and their mini satans!,R7cNIXK7uIY_0,https://www.youtube.com/watch?v=R7cNIXK7uIY
Goodness bless her soul... R.I.P.,R7cNIXK7uIY_1,https://www.youtube.com/watch?v=R7cNIXK7uIY
bro show me the video,R7cNIXK7uIY_2,https://www.youtube.com/watch?v=R7cNIXK7uIY
"If the police cared so much, they should have done something about it then. How does a child post her daily abuse on the internet and nobody knew what was going on? They knew. They just didn't care.",R7cNIXK7uIY_3,https://www.youtube.com/watch?v=R7cNIXK7uIY
I'm twelve and she was 12 I wish she didn't do that she had a future ahead of her.,R7cNIXK7uIY_4,https://www.youtube.com/watch?v=R7cNIXK7uIY
So sad i miss her xo,R7cNIXK7uIY_5,https://www.youtube.com/watch?v=R7cNIXK7uIY
"She is so beautiful it's a shame her short life was ended, Rest In Peace Katlyn ❤️🖤❤️",R7cNIXK7uIY_6,https://www.youtube.com/watch?v=R7cNIXK7uIY
*Gets Erection*,R7cNIXK7uIY_7,https://www.youtube.com/watch?v=R7cNIXK7uIY
If anyone has depression just listen to Xxxtentacion his album 17 he loves his fans like if,R7cNIXK7uIY_8,https://www.youtube.com/watch?v=R7cNIXK7uIY
This is really sad... poor girl...,R7cNIXK7uIY_9,https://www.youtube.com/watch?v=R7cNIXK7uIY
Haha,R7cNIXK7uIY_10,https://www.youtube.com/watch?v=R7cNIXK7uIY
Every single video I see on the news has a girl named katelen like I’m really not kidding this is the 19 time. Also this is really sad,R7cNIXK7uIY_11,https://www.youtube.com/watch?v=R7cNIXK7uIY
this is a sad world we live in ):,R7cNIXK7uIY_12,https://www.youtube.com/watch?v=R7cNIXK7uIY
My god this is one of the most painful deaths just not to the person also to the family my respects go out to them R.I.P Katie your in a better place now,R7cNIXK7uIY_13,https://www.youtube.com/watch?v=R7cNIXK7uIY
"This is horrible, I feel so bad for her.....",R7cNIXK7uIY_14,https://www.youtube.com/watch?v=R7cNIXK7uIY
What’s her name?,R7cNIXK7uIY_15,https://www.youtube.com/watch?v=R7cNIXK7uIY
Poor girl!!! That is so sad!!! Who ever made her do this should go to hell!! Who agrees?,R7cNIXK7uIY_16,https://www.youtube.com/watch?v=R7cNIXK7uIY
Omg she's young,R7cNIXK7uIY_17,https://www.youtube.com/watch?v=R7cNIXK7uIY
Must've been on anti depressants,R7cNIXK7uIY_18,https://www.youtube.com/watch?v=R7cNIXK7uIY
see ya!,R7cNIXK7uIY_19,https://www.youtube.com/watch?v=R7cNIXK7uIY
That's so messed up,R7cNIXK7uIY_20,https://www.youtube.com/watch?v=R7cNIXK7uIY
So sad she’s so cute and sounds like a really kind girl🙏🏼,R7cNIXK7uIY_21,https://www.youtube.com/watch?v=R7cNIXK7uIY
Poor dear,R7cNIXK7uIY_22,https://www.youtube.com/watch?v=R7cNIXK7uIY
what 12 year old has Facebook and wtf do you even do with it,R7cNIXK7uIY_23,https://www.youtube.com/watch?v=R7cNIXK7uIY
*THIS IS SAD* 😔💔😢,R7cNIXK7uIY_24,https://www.youtube.com/watch?v=R7cNIXK7uIY
and she did had a choice to kill her or not,R7cNIXK7uIY_25,https://www.youtube.com/watch?v=R7cNIXK7uIY
wow,R7cNIXK7uIY_26,https://www.youtube.com/watch?v=R7cNIXK7uIY
:(,R7cNIXK7uIY_27,https://www.youtube.com/watch?v=R7cNIXK7uIY
Sad.,R7cNIXK7uIY_28,https://www.youtube.com/watch?v=R7cNIXK7uIY
"Oh no her and Georgia, my home, I may have depression",R7cNIXK7uIY_29,https://www.youtube.com/watch?v=R7cNIXK7uIY
it's not her fault.... it's social media overall......,R7cNIXK7uIY_30,https://www.youtube.com/watch?v=R7cNIXK7uIY
This is so sad. I'm actually crying.,R7cNIXK7uIY_31,https://www.youtube.com/watch?v=R7cNIXK7uIY
lmao lit,R7cNIXK7uIY_32,https://www.youtube.com/watch?v=R7cNIXK7uIY
"Wednesday December 18, 2017 I'll never forget this day because it is the day I help my friend out of Suicide. I'm only 12.😭❤",R7cNIXK7uIY_33,https://www.youtube.com/watch?v=R7cNIXK7uIY
Omg she's so beautiful and adorable r.i.p,R7cNIXK7uIY_34,https://www.youtube.com/watch?v=R7cNIXK7uIY
😔😔,R7cNIXK7uIY_35,https://www.youtube.com/watch?v=R7cNIXK7uIY
☹️,R7cNIXK7uIY_36,https://www.youtube.com/watch?v=R7cNIXK7uIY
omh,R7cNIXK7uIY_37,https://www.youtube.com/watch?v=R7cNIXK7uIY
She looks older than 12 but this sad,R7cNIXK7uIY_38,https://www.youtube.com/watch?v=R7cNIXK7uIY
ive seen the real video being made it will huant me even tho i want to kill my self too  sad to watch,R7cNIXK7uIY_39,https://www.youtube.com/watch?v=R7cNIXK7uIY
Heartbreaking,R7cNIXK7uIY_40,https://www.youtube.com/watch?v=R7cNIXK7uIY
Who else watched the live stream?,R7cNIXK7uIY_41,https://www.youtube.com/watch?v=R7cNIXK7uIY
Poor girl! 😢,R7cNIXK7uIY_42,https://www.youtube.com/watch?v=R7cNIXK7uIY
░ don't kill yourself 😭,R7cNIXK7uIY_43,https://www.youtube.com/watch?v=R7cNIXK7uIY
Parent fault,R7cNIXK7uIY_44,https://www.youtube.com/watch?v=R7cNIXK7uIY
"Where were this girls parents??? Making u tube videos, face full of make up at 12 years old???",R7cNIXK7uIY_45,https://www.youtube.com/watch?v=R7cNIXK7uIY
I'm a survivor of suicide. I suffered from depression since I was 14. Things get better people do care.,R7cNIXK7uIY_46,https://www.youtube.com/watch?v=R7cNIXK7uIY
then why did the news show it,R7cNIXK7uIY_47,https://www.youtube.com/watch?v=R7cNIXK7uIY
she looks 40,R7cNIXK7uIY_48,https://www.youtube.com/watch?v=R7cNIXK7uIY
shes with jesus now in a safe place,R7cNIXK7uIY_49,https://www.youtube.com/watch?v=R7cNIXK7uIY
I already saw the video last year on Facebook,R7cNIXK7uIY_50,https://www.youtube.com/watch?v=R7cNIXK7uIY
"I feel like people commit suicide because of bullys, abuse, depression",R7cNIXK7uIY_51,https://www.youtube.com/watch?v=R7cNIXK7uIY
I don't know what to say. I feel so much sorrow.,R7cNIXK7uIY_52,https://www.youtube.com/watch?v=R7cNIXK7uIY
Depression  is always the reason,R7cNIXK7uIY_53,https://www.youtube.com/watch?v=R7cNIXK7uIY
